TV,Radio,Newspaper,Sales
163.3,31.6,52.9,16.9
195.4,47.7,52.9,22.4
292.9,28.3,43.2,21.4
11.7,36.9,45.2,7.3
220.3,49.0,3.2,24.7
75.1,35.0,52.7,12.6
216.8,43.9,27.2,22.3
50.0,11.6,18.4,8.4
222.4,3.4,13.1,16.5
175.1,22.5,31.5,16.1
31.5,24.6,2.2,11.0
56.2,5.7,29.7,8.7
234.5,3.4,84.8,16.9
5.4,29.9,9.4,5.3
139.5,2.1,26.6,10.3
170.2,7.8,35.2,16.7
7.3,28.1,41.4,5.5
197.6,23.3,14.2,16.6
75.3,20.3,32.5,11.3
237.4,27.5,11.0,18.9
229.5,32.3,74.2,19.7
67.8,36.6,114.0,12.5
38.0,40.3,11.9,10.9
250.9,36.5,72.3,22.2
69.0,9.3,0.9,11.3
53.5,2.0,21.4,8.1
213.5,43.0,33.8,21.7
139.3,14.5,10.2,13.4
87.2,11.8,25.9,10.6
8.4,27.2,2.1,5.7
199.8,2.6,21.2,15.6
69.2,20.5,18.3,11.3
198.9,49.4,60.0,23.7
16.9,43.7,89.4,8.7
280.7,13.9,37.0,16.1
238.2,34.3,5.3,20.7
48.3,47.0,8.5,11.6
273.7,28.9,59.7,20.8
117.2,14.7,5.4,11.9
27.5,1.6,20.7,6.9
116.0,7.7,23.1,11.0
177.0,9.3,6.4,14.8
43.1,26.7,35.1,10.1
62.3,12.6,18.3,9.7
224.0,2.4,15.6,16.6
38.2,3.7,13.8,7.6
70.6,16.0,40.8,10.5
147.3,23.9,19.1,14.6
104.6,5.7,34.4,10.4
76.3,27.5,16.0,12.0
78.2,46.8,34.5,14.6
168.4,7.1,12.8,16.7
8.7,48.9,75.0,7.2
7.8,38.9,50.6,6.6
76.4,0.8,14.8,9.4
129.4,5.7,31.3,11.0
73.4,17.0,12.9,10.9
289.7,42.3,51.2,25.4
19.6,20.1,17.0,7.6
197.6,3.5,5.9,16.7
